20953 0 20979 2
20953 0 20963 1
20953 0 148105 1
20953 0 56598 1
20953 0 135836 1
20953 0 148096 1
26780 0 26888 2
26780 0 26783 2
26780 0 26795 1
26780 0 26782 1
26780 0 26784 1
26780 0 26796 1
26780 0 26833 1
26780 0 26847 1
26780 0 26781 1
26780 0 26827 0
27291 0 27306 2
27291 0 27304 2
27291 0 27293 2
27291 0 27310 2
27291 0 27395 1
27291 0 27303 1
27291 0 27361 1
27291 0 27391 1
2995 0 3001 2
2995 0 3000 2
2995 0 3118 2
2995 0 3675 1
2995 0 37447 1
31026 0 31027 2
31026 0 31030 2
31026 0 31040 2
31026 0 31082 2
31026 0 31101 2
31026 0 60394 1
39777 0 39778 2
39777 0 39781 2
39777 0 39793 2
39777 0 39788 2
39777 0 39794 2
39777 0 39825 2
39777 0 39894 2
39777 0 39943 1
39777 0 39907 1
39777 0 85767 0
40628 0 40636 2
40628 0 40640 2
40628 0 40629 2
40628 0 40635 2
40628 0 40630 2
40628 0 41718 2
40628 0 41709 2
40628 0 41749 1
40628 0 41741 1
42740 0 42741 2
42740 0 42745 2
42740 0 42747 2
42740 0 50396 1
42740 0 64143 1
42740 0 42833 1
42740 0 59157 1
42740 0 42795 0
4582 0 4589 2
4582 0 4600 1
4582 0 4588 1
4582 0 4713 1
4582 0 4621 1
48051 0 48061 2
48051 0 48062 2
48051 0 48068 2
48051 0 48066 2
48051 0 48081 2
48051 0 48067 1
48051 0 48134 1
48775 0 49033 2
48775 0 48776 2
48775 0 48777 2
48775 0 48873 2
48775 0 48780 2
48775 0 48818 2
48775 0 48782 2
48775 0 48784 2
48775 0 49028 2
48775 0 48846 2
48775 0 48956 2
48775 0 48821 2
48775 0 48810 2
48775 0 48907 1
48775 0 49024 1
48775 0 49023 1
48775 0 48874 1
48775 0 49025 1
48775 0 49293 1
48775 0 49246 1
48775 0 48789 0
49083 0 49089 2
49083 0 49104 2
49083 0 49126 2
49083 0 49090 1
49083 0 49115 0
49083 0 67770 0
5106 0 5107 2
5106 0 5108 2
5106 0 26369 2
5106 0 5111 2
5106 0 58603 2
5106 0 8919 1
5106 0 58577 1
5106 0 5115 1
5106 0 5114 1
53091 0 53092 2
53091 0 53100 2
53091 0 53107 1
53091 0 66602 1
53091 0 65946 1
53782 0 53787 2
53782 0 53785 2
53782 0 53881 2
53782 0 53818 2
53782 0 53809 2
53782 0 53920 1
53782 0 53815 1
53782 0 107900 0
55755 0 55765 2
55755 0 55790 2
55755 0 55820 2
55755 0 55787 2
55755 0 55780 2
55755 0 65493 0
60765 0 60802 2
60765 0 60776 2
60765 0 60767 2
60765 0 60796 1
60765 0 60817 1
61081 0 61493 2
61081 0 61599 2
61081 0 129627 1
61081 0 91114 1
61081 0 61446 1
61570 0 61571 2
61570 0 61587 2
61570 0 61617 2
61570 0 93532 1
61570 0 108181 1
61570 0 172482 0
6370 0 6373 2
6370 0 148430 1
6370 0 109008 1
6370 0 6457 1
6370 0 73915 1
6370 0 81295 1
6370 0 117551 1
71807 0 71821 2
71807 0 71809 2
71807 0 71808 2
71807 0 71835 2
71807 0 71818 2
71807 0 71820 2
71807 0 71852 2
71807 0 71904 2
71807 0 71838 2
71807 0 71870 2
7236 0 7275 2
7236 0 7407 1
7236 0 7238 1
7236 0 134860 1
7236 0 7237 0
75971 0 75973 2
75971 0 75974 2
75971 0 75989 2
75971 0 76007 2
75971 0 76042 2
75971 0 76010 2
75971 0 76041 2
75971 0 76056 1
75971 0 76129 1
7607 0 50465 2
7607 0 7610 2
7607 0 16579 2
7607 0 7608 2
7607 0 59907 1
7607 0 43480 1
7607 0 61665 1
76135 0 76138 2
76135 0 76208 2
76135 0 76156 2
76135 0 76139 2
76135 0 76245 2
76135 0 76193 2
76135 0 130129 0
76135 0 76274 0
78149 0 78253 2
78149 0 78159 2
78149 0 96391 1
78149 0 78257 1
78149 0 78173 1
78149 0 78174 0
78149 0 123641 0
78149 0 78151 0
79772 0 79793 2
79772 0 79773 2
79772 0 79796 2
79772 0 79794 2
79772 0 79848 1
79772 0 79851 1
79772 0 87771 1
79772 0 85817 1
80535 0 80541 2
80535 0 80542 2
80535 0 80550 2
80535 0 80561 2
80535 0 80546 2
80535 0 80655 2
80535 0 80652 1
80535 0 80653 1
80535 0 80548 1
87399 0 87405 2
87399 0 87413 2
87399 0 87403 2
87399 0 87400 2
87399 0 87406 1
92185 0 92199 2
92185 0 92227 2
92185 0 92187 2
92185 0 92241 1
92185 0 92212 0
9891 0 9898 2
9891 0 9899 2
9891 0 95619 2
9891 0 95631 1
9891 0 19572 0
9891 0 171567 0
