109715 Q0 35888 54 -0.8053387999534607 None
109715 Q0 51610 55 -0.843195915222168 None
109715 Q0 139768 56 -0.8813771605491638 None
109715 Q0 115888 57 -0.9020293951034546 None
109715 Q0 24531 58 -0.9343441724777222 None
109715 Q0 163741 59 -0.9973275661468506 None
109715 Q0 43661 60 -1.0087295770645142 None
109715 Q0 3913 61 -1.2535687685012817 None
109715 Q0 158694 62 -1.307300090789795 None
109715 Q0 63947 63 -1.3409122228622437 None
109715 Q0 137805 64 -1.3451756238937378 None
109715 Q0 25448 65 -1.687550663948059 None
109715 Q0 68629 66 -1.6890431642532349 None
109715 Q0 100134 67 -1.816428780555725 None
109715 Q0 120522 68 -2.1584115028381348 None
109715 Q0 151177 69 -2.243694305419922 None
109715 Q0 157827 70 -2.320833206176758 None
109715 Q0 84761 71 -2.366670846939087 None
109715 Q0 94600 72 -2.3984198570251465 None
109715 Q0 42262 73 -2.5254805088043213 None
109715 Q0 25260 74 -2.8370161056518555 None
109715 Q0 3968 75 -2.8563246726989746 None
109715 Q0 169364 76 -2.895918130874634 None
109715 Q0 1393 77 -2.995926856994629 None
109715 Q0 140525 78 -3.2059578895568848 None
109715 Q0 134236 79 -3.2856359481811523 None
109715 Q0 37414 80 -3.343775749206543 None
109715 Q0 24529 81 -3.3975956439971924 None
109715 Q0 137726 82 -3.5147671699523926 None
109715 Q0 17587 83 -3.697507858276367 None
109715 Q0 97839 84 -4.042325496673584 None
109715 Q0 93496 85 -4.063255786895752 None
109715 Q0 80172 86 -4.10516881942749 None
109715 Q0 80995 87 -4.126461029052734 None
109715 Q0 35243 88 -4.553355693817139 None
109715 Q0 169685 89 -4.924545764923096 None
109715 Q0 101567 90 -4.9657979011535645 None
109715 Q0 123919 91 -5.009206295013428 None
109715 Q0 118342 92 -5.15749979019165 None
109715 Q0 60685 93 -5.194570064544678 None
109715 Q0 50656 94 -5.260465145111084 None
109715 Q0 10499 95 -5.536834239959717 None
109715 Q0 83299 96 -6.071080207824707 None
109715 Q0 73482 97 -6.36252498626709 None
109715 Q0 34065 98 -6.744104862213135 None
109715 Q0 46960 99 -7.596810817718506 None
109715 Q0 120933 100 -7.8445305824279785 None
115601 Q0 115603 1 5.142403602600098 None
115601 Q0 115607 2 4.444231986999512 None
115601 Q0 115691 3 3.448247194290161 None
115601 Q0 115604 4 2.146328926086426 None
115601 Q0 62724 5 1.7490134239196777 None
115601 Q0 13301 6 1.5072931051254272 None
115601 Q0 5359 7 1.25264310836792 None
115601 Q0 78015 8 1.0823866128921509 None
115601 Q0 107151 9 0.41341567039489746 None
115601 Q0 7164 10 0.10550356656312943 None
115601 Q0 20401 11 -0.10021641850471497 None
115601 Q0 120781 12 -0.17286443710327148 None
115601 Q0 111967 13 -0.1971651315689087 None
115601 Q0 64586 14 -0.48651111125946045 None
115601 Q0 132717 15 -0.5039336681365967 None
115601 Q0 122273 16 -0.7695773243904114 None
115601 Q0 78433 17 -0.8584043383598328 None
115601 Q0 87105 18 -1.0727043151855469 None
115601 Q0 135182 19 -1.1032756567001343 None
115601 Q0 5382 20 -1.142293095588684 None
115601 Q0 13838 21 -1.1876676082611084 None
115601 Q0 68811 22 -1.436539888381958 None
115601 Q0 139516 23 -1.6162660121917725 None
115601 Q0 121702 24 -1.6582006216049194 None
115601 Q0 36398 25 -1.9060701131820679 None
115601 Q0 13804 26 -1.969769835472107 None
115601 Q0 179139 27 -2.0414211750030518 None
115601 Q0 90070 28 -2.2970616817474365 None
115601 Q0 171897 29 -2.4341869354248047 None
115601 Q0 39156 30 -2.515575647354126 None
115601 Q0 16553 31 -2.540186882019043 None
115601 Q0 18210 32 -2.605470657348633 None
115601 Q0 162282 33 -2.7499520778656006 None
115601 Q0 105125 34 -2.8270106315612793 None
115601 Q0 48803 35 -2.985765218734741 None
115601 Q0 74433 36 -2.9883346557617188 None
115601 Q0 19853 37 -3.051395893096924 None
115601 Q0 122734 38 -3.0809640884399414 None
115601 Q0 45570 39 -3.1664834022521973 None
115601 Q0 26402 40 -3.2545671463012695 None
115601 Q0 43496 41 -3.2803382873535156 None
115601 Q0 60845 42 -3.3812341690063477 None
115601 Q0 8590 43 -3.389097213745117 None
115601 Q0 10747 44 -3.435391664505005 None
115601 Q0 77015 45 -3.4371511936187744 None
115601 Q0 8584 46 -3.5932765007019043 None
115601 Q0 18880 47 -3.638057231903076 None
115601 Q0 13829 48 -3.669919967651367 None
115601 Q0 150433 49 -3.6911568641662598 None
115601 Q0 126649 50 -3.711784839630127 None
115601 Q0 24998 51 -3.7212257385253906 None
115601 Q0 20980 52 -3.72739315032959 None
115601 Q0 74084 53 -3.744778633117676 None
115601 Q0 36395 54 -3.825890302658081 None
115601 Q0 87393 55 -3.8598175048828125 None
115601 Q0 123328 56 -4.095128059387207 None
115601 Q0 108143 57 -4.166097164154053 None
115601 Q0 172765 58 -4.26128625869751 None
115601 Q0 94501 59 -4.292288780212402 None
115601 Q0 71429 60 -4.4074883460998535 None
115601 Q0 27733 61 -4.594883441925049 None
115601 Q0 45690 62 -4.606017112731934 None
115601 Q0 143798 63 -4.641226291656494 None
115601 Q0 37911 64 -4.898294925689697 None
115601 Q0 13743 65 -4.952163219451904 None
115601 Q0 129862 66 -5.0314202308654785 None
115601 Q0 87170 67 -5.1763014793396 None
115601 Q0 44565 68 -5.268912315368652 None
115601 Q0 19023 69 -5.31695032119751 None
115601 Q0 106106 70 -5.429009437561035 None
115601 Q0 86181 71 -5.469813823699951 None
115601 Q0 64638 72 -5.495025157928467 None
115601 Q0 94261 73 -5.679081916809082 None
115601 Q0 9037 74 -5.695271968841553 None
115601 Q0 8151 75 -5.833011627197266 None
115601 Q0 147822 76 -6.018815517425537 None
115601 Q0 7749 77 -6.045356273651123 None
115601 Q0 176306 78 -6.050334453582764 None
115601 Q0 104481 79 -6.053425312042236 None
115601 Q0 35699 80 -6.123439311981201 None
115601 Q0 126183 81 -6.136397838592529 None
115601 Q0 85383 82 -6.14414119720459 None
115601 Q0 10667 83 -6.20201301574707 None
115601 Q0 69409 84 -6.28976583480835 None
115601 Q0 101284 85 -6.362368106842041 None
115601 Q0 104296 86 -6.593753337860107 None
115601 Q0 35122 87 -6.648684024810791 None
115601 Q0 18864 88 -6.819686412811279 None
115601 Q0 37609 89 -7.014654636383057 None
115601 Q0 16532 90 -7.157968997955322 None
115601 Q0 124004 91 -7.223241806030273 None
115601 Q0 61747 92 -7.2232584953308105 None
115601 Q0 49458 93 -7.305342674255371 None
115601 Q0 98102 94 -7.724587917327881 None
115601 Q0 72983 95 -7.982617378234863 None
115601 Q0 71481 96 -8.276992797851562 None
115601 Q0 10180 97 -8.31213092803955 None
115601 Q0 104680 98 -8.34184741973877 None
115601 Q0 100918 99 -8.539350509643555 None
115601 Q0 64789 100 -8.73730182647705 None
119009 Q0 119021 1 4.101612567901611 None
119009 Q0 119130 2 2.174978733062744 None
119009 Q0 72980 3 2.12092661857605 None
119009 Q0 119193 4 2.040745973587036 None
119009 Q0 97727 5 1.8262356519699097 None
119009 Q0 129879 6 1.6508570909500122 None
119009 Q0 135534 7 1.5883444547653198 None
119009 Q0 60457 8 1.4724355936050415 None
119009 Q0 99088 9 1.4193624258041382 None
119009 Q0 114934 10 1.3685786724090576 None
119009 Q0 98191 11 1.1217842102050781 None
119009 Q0 97717 12 1.087218165397644 None
119009 Q0 90315 13 1.0709713697433472 None
119009 Q0 59672 14 1.053539752960205 None
119009 Q0 113175 15 0.8552953600883484 None
119009 Q0 123848 16 0.8459821343421936 None
119009 Q0 9979 17 0.7165718674659729 None
119009 Q0 59673 18 0.7001330852508545 None
119009 Q0 98182 19 0.6262440085411072 None
119009 Q0 97951 20 0.6120972633361816 None
119009 Q0 69122 21 0.5931137204170227 None
119009 Q0 40379 22 0.5545637607574463 None
119009 Q0 145039 23 0.34989216923713684 None
119009 Q0 26384 24 0.20869764685630798 None
119009 Q0 48068 25 0.20692944526672363 None
119009 Q0 81415 26 0.1974315494298935 None
119009 Q0 48081 27 0.11760667711496353 None
119009 Q0 124014 28 0.094569630920887 None
119009 Q0 50640 29 0.049822695553302765 None
119009 Q0 81408 30 0.01646595075726509 None
119009 Q0 102772 31 -0.035663001239299774 None
119009 Q0 21916 32 -0.03940178453922272 None
119009 Q0 16515 33 -0.07490897923707962 None
119009 Q0 180974 34 -0.1076752170920372 None
119009 Q0 11299 35 -0.19626334309577942 None
119009 Q0 67308 36 -0.21477431058883667 None
119009 Q0 175016 37 -0.22844713926315308 None
119009 Q0 98210 38 -0.23111671209335327 None
119009 Q0 18755 39 -0.3251226246356964 None
119009 Q0 74082 40 -0.33030954003334045 None
119009 Q0 99561 41 -0.4156627357006073 None
119009 Q0 18766 42 -0.5293189883232117 None
119009 Q0 99499 43 -0.5658596158027649 None
119009 Q0 114836 44 -0.6668053865432739 None
119009 Q0 73981 45 -0.6890442967414856 None
119009 Q0 162583 46 -0.6965472102165222 None
119009 Q0 124659 47 -0.7124214768409729 None
119009 Q0 102546 48 -0.7998064756393433 None
119009 Q0 114942 49 -0.8549397587776184 None
119009 Q0 45826 50 -0.9039226174354553 None
119009 Q0 130075 51 -0.9086256623268127 None
119009 Q0 173001 52 -0.9303988218307495 None
119009 Q0 7758 53 -0.9358920454978943 None
119009 Q0 23174 54 -0.9439665675163269 None
119009 Q0 79076 55 -1.0419551134109497 None
119009 Q0 85364 56 -1.144466757774353 None
119009 Q0 159734 57 -1.1919758319854736 None
119009 Q0 35902 58 -1.3549588918685913 None
119009 Q0 89149 59 -1.388593077659607 None
119009 Q0 144945 60 -1.3988152742385864 None
119009 Q0 18545 61 -1.5015968084335327 None
119009 Q0 49740 62 -1.6409701108932495 None
119009 Q0 185536 63 -1.6916415691375732 None
119009 Q0 99469 64 -1.810847520828247 None
119009 Q0 60449 65 -1.8182908296585083 None
119009 Q0 14223 66 -1.8227168321609497 None
119009 Q0 133346 67 -1.9021683931350708 None
119009 Q0 13982 68 -1.9309767484664917 None
119009 Q0 92408 69 -2.061842203140259 None
119009 Q0 110970 70 -2.0884878635406494 None
119009 Q0 47242 71 -2.2151451110839844 None
119009 Q0 22327 72 -2.2227180004119873 None
119009 Q0 81286 73 -2.254467487335205 None
119009 Q0 114849 74 -2.279528856277466 None
119009 Q0 121010 75 -2.348698377609253 None
119009 Q0 143131 76 -2.4076366424560547 None
119009 Q0 105313 77 -2.4348301887512207 None
119009 Q0 72114 78 -2.4514787197113037 None
119009 Q0 8831 79 -2.4777743816375732 None
119009 Q0 177821 80 -2.5120458602905273 None
119009 Q0 115104 81 -2.5280234813690186 None
119009 Q0 59058 82 -2.7479190826416016 None
119009 Q0 178684 83 -2.7545907497406006 None
119009 Q0 169183 84 -2.7625675201416016 None
119009 Q0 103060 85 -2.807856798171997 None
119009 Q0 26343 86 -2.8620223999023438 None
119009 Q0 162414 87 -3.2191309928894043 None
119009 Q0 47589 88 -3.412181854248047 None
119009 Q0 30214 89 -3.4452075958251953 None
119009 Q0 149028 90 -3.4927022457122803 None
119009 Q0 183151 91 -3.7491352558135986 None
119009 Q0 115065 92 -3.7612264156341553 None
119009 Q0 124846 93 -3.7680130004882812 None
119009 Q0 67604 94 -3.9112589359283447 None
119009 Q0 19653 95 -4.070609092712402 None
119009 Q0 18483 96 -4.929431438446045 None
119009 Q0 139472 97 -4.940322399139404 None
119009 Q0 76538 98 -5.321997165679932 None
119009 Q0 85561 99 -5.600352764129639 None
119009 Q0 151837 100 -6.474865436553955 None
121020 Q0 121061 1 5.103715419769287 None
121020 Q0 55944 2 4.1064372062683105 None
121020 Q0 121279 3 3.9999265670776367 None
121020 Q0 21099 4 3.642611503601074 None
121020 Q0 6013 5 3.4470672607421875 None
121020 Q0 43479 6 3.3781449794769287 None
121020 Q0 46462 7 3.3540167808532715 None
121020 Q0 50262 8 3.090301752090454 None
121020 Q0 7725 9 3.025721311569214 None
121020 Q0 106415 10 2.9422106742858887 None
121020 Q0 8098 11 2.902984857559204 None
121020 Q0 35200 12 2.8765480518341064 None
121020 Q0 26499 13 2.8241214752197266 None
121020 Q0 20817 14 2.799561023712158 None
121020 Q0 174284 15 2.729206085205078 None
121020 Q0 115534 16 2.5394577980041504 None
121020 Q0 171817 17 2.4793460369110107 None
121020 Q0 100596 18 2.478257656097412 None
121020 Q0 83653 19 2.429271697998047 None
121020 Q0 161462 20 2.3416218757629395 None
121020 Q0 100594 21 2.318532705307007 None
121020 Q0 121022 22 2.3147518634796143 None
121020 Q0 7423 23 2.178576946258545 None
121020 Q0 16528 24 2.126676559448242 None
121020 Q0 30770 25 2.1055190563201904 None
121020 Q0 67447 26 2.080929756164551 None
121020 Q0 22442 27 2.040642261505127 None
121020 Q0 52304 28 2.036247491836548 None
121020 Q0 118358 29 2.033700466156006 None
121020 Q0 30185 30 1.9933170080184937 None
121020 Q0 43770 31 1.9516043663024902 None
121020 Q0 122125 32 1.949646234512329 None
121020 Q0 89856 33 1.9270659685134888 None
121020 Q0 23618 34 1.9259439706802368 None
121020 Q0 127109 35 1.9099054336547852 None
121020 Q0 26563 36 1.869401216506958 None
121020 Q0 76466 37 1.8459739685058594 None
121020 Q0 91660 38 1.7341382503509521 None
121020 Q0 56937 39 1.732965111732483 None
121020 Q0 14070 40 1.7220982313156128 None
121020 Q0 106440 41 1.7031794786453247 None
121020 Q0 30665 42 1.7023979425430298 None
121020 Q0 21223 43 1.690634846687317 None
121020 Q0 175752 44 1.6387981176376343 None
121020 Q0 121650 45 1.638058066368103 None
121020 Q0 150515 46 1.5620123147964478 None
121020 Q0 24189 47 1.5147228240966797 None
121020 Q0 1680 48 1.5138667821884155 None
121020 Q0 16529 49 1.4746066331863403 None
121020 Q0 47988 50 1.4434436559677124 None
121020 Q0 159644 51 1.4398373365402222 None
121020 Q0 50889 52 1.4349324703216553 None
121020 Q0 6921 53 1.4116922616958618 None
121020 Q0 57421 54 1.3873025178909302 None
121020 Q0 1802 55 1.378820776939392 None
121020 Q0 24083 56 1.3470457792282104 None
121020 Q0 181667 57 1.3428021669387817 None
121020 Q0 182944 58 1.3301573991775513 None
121020 Q0 130941 59 1.3014347553253174 None
121020 Q0 73391 60 1.2703806161880493 None
121020 Q0 116820 61 1.2662545442581177 None
121020 Q0 156484 62 1.2538446187973022 None
121020 Q0 7008 63 1.176601529121399 None
121020 Q0 16914 64 1.1700007915496826 None
121020 Q0 121278 65 1.1569751501083374 None
121020 Q0 83671 66 1.1466174125671387 None
121020 Q0 19281 67 1.099372148513794 None
121020 Q0 76488 68 1.0833042860031128 None
121020 Q0 144358 69 1.0736111402511597 None
121020 Q0 87456 70 1.0161869525909424 None
121020 Q0 40216 71 0.9256410002708435 None
121020 Q0 116819 72 0.8640832304954529 None
121020 Q0 37085 73 0.8394262194633484 None
121020 Q0 61045 74 0.8220213055610657 None
121020 Q0 6177 75 0.8128688931465149 None
121020 Q0 152082 76 0.7868452668190002 None
121020 Q0 80831 77 0.7422733306884766 None
121020 Q0 149034 78 0.7417246699333191 None
121020 Q0 31187 79 0.7095658779144287 None
121020 Q0 93007 80 0.7007657289505005 None
121020 Q0 180732 81 0.6855498552322388 None
121020 Q0 19584 82 0.6658366918563843 None
121020 Q0 161545 83 0.6649972796440125 None
121020 Q0 118310 84 0.6180123090744019 None
121020 Q0 181748 85 0.5676848292350769 None
121020 Q0 16522 86 0.45423004031181335 None
121020 Q0 2478 87 0.11782646924257278 None
121020 Q0 91563 88 0.11713580042123795 None
121020 Q0 3498 89 0.10278420895338058 None
121020 Q0 91654 90 0.030389785766601562 None
121020 Q0 70841 91 -0.0370388887822628 None
121020 Q0 149589 92 -0.17187906801700592 None
121020 Q0 57956 93 -0.23900534212589264 None
121020 Q0 62032 94 -0.3890404999256134 None
121020 Q0 144372 95 -0.3998405933380127 None
121020 Q0 59664 96 -1.0457934141159058 None
121020 Q0 6937 97 -1.166089415550232 None
121020 Q0 99236 98 -1.2979031801223755 None
121020 Q0 66983 99 -1.746691346168518 None
121020 Q0 142706 100 -1.9742822647094727 None
12771 Q0 81892 1 5.782674312591553 None
12771 Q0 55478 2 4.625548839569092 None
12771 Q0 175815 3 4.578199863433838 None
12771 Q0 180809 4 4.468647480010986 None
12771 Q0 12797 5 4.44629430770874 None
12771 Q0 175130 6 4.364876747131348 None
12771 Q0 176099 7 4.346124172210693 None
12771 Q0 179383 8 4.255791664123535 None
12771 Q0 172725 9 4.165313720703125 None
12771 Q0 169548 10 4.1235270500183105 None
12771 Q0 114329 11 4.123096466064453 None
12771 Q0 178008 12 4.021515369415283 None
12771 Q0 89611 13 3.9461686611175537 None
12771 Q0 122329 14 3.884094715118408 None
12771 Q0 168178 15 3.8664770126342773 None
12771 Q0 180594 16 3.8125665187835693 None
12771 Q0 99374 17 3.751122236251831 None
12771 Q0 99794 18 3.6200621128082275 None
12771 Q0 107291 19 3.6155929565429688 None
12771 Q0 8957 20 3.567636013031006 None
12771 Q0 80963 21 3.536914825439453 None
12771 Q0 45119 22 3.4012959003448486 None
12771 Q0 13909 23 3.301542282104492 None
12771 Q0 147479 24 3.2829697132110596 None
12771 Q0 22339 25 3.20768666267395 None
12771 Q0 100123 26 3.193770408630371 None
12771 Q0 19764 27 3.09006404876709 None
12771 Q0 131974 28 3.0651473999023438 None
12771 Q0 114064 29 3.0151193141937256 None
12771 Q0 63869 30 2.997971534729004 None
12771 Q0 172005 31 2.9087629318237305 None
12771 Q0 178001 32 2.8594558238983154 None
12771 Q0 132007 33 2.7815146446228027 None
12771 Q0 157846 34 2.7694292068481445 None
12771 Q0 25591 35 2.7352523803710938 None
12771 Q0 127382 36 2.6979868412017822 None
12771 Q0 161576 37 2.687370777130127 None
12771 Q0 94319 38 2.679741859436035 None
12771 Q0 175697 39 2.676586151123047 None
12771 Q0 38323 40 2.6743290424346924 None
12771 Q0 84094 41 2.598262310028076 None
12771 Q0 81918 42 2.527191162109375 None
12771 Q0 168347 43 2.5234813690185547 None
12771 Q0 31619 44 2.452061891555786 None
12771 Q0 35551 45 2.3939146995544434 None
12771 Q0 147517 46 2.3912248611450195 None
12771 Q0 48677 47 2.365137815475464 None
12771 Q0 176555 48 2.3474836349487305 None
12771 Q0 174603 49 2.3382387161254883 None
12771 Q0 22565 50 2.297900676727295 None
12771 Q0 20864 51 2.284281015396118 None
12771 Q0 171751 52 2.181932210922241 None
12771 Q0 76490 53 2.158543348312378 None
12771 Q0 45127 54 2.152747392654419 None
12771 Q0 118679 55 2.1255812644958496 None
12771 Q0 97813 56 2.050095319747925 None
12771 Q0 97712 57 1.9703823328018188 None
12771 Q0 23294 58 1.9574825763702393 None
12771 Q0 182748 59 1.922486424446106 None
12771 Q0 115226 60 1.894603967666626 None
12771 Q0 38482 61 1.878832221031189 None
12771 Q0 95485 62 1.859336495399475 None
12771 Q0 9247 63 1.8560220003128052 None
12771 Q0 177650 64 1.8499168157577515 None
12771 Q0 27246 65 1.8390265703201294 None
12771 Q0 105726 66 1.8051954507827759 None
12771 Q0 157772 67 1.755447268486023 None
12771 Q0 108119 68 1.736131191253662 None
12771 Q0 177051 69 1.6115374565124512 None
12771 Q0 168141 70 1.5504933595657349 None
12771 Q0 100775 71 1.5017598867416382 None
12771 Q0 168331 72 1.423497200012207 None
12771 Q0 142429 73 1.3484392166137695 None
12771 Q0 125752 74 1.338882565498352 None
12771 Q0 115791 75 1.2845460176467896 None
12771 Q0 16856 76 1.2718639373779297 None
12771 Q0 151718 77 1.243904709815979 None
12771 Q0 81124 78 1.1925469636917114 None
12771 Q0 80384 79 1.1664530038833618 None
12771 Q0 14103 80 1.1519145965576172 None
12771 Q0 37579 81 1.1458275318145752 None
12771 Q0 64944 82 1.0674575567245483 None
12771 Q0 188077 83 1.0035344362258911 None
12771 Q0 127031 84 0.9981551766395569 None
12771 Q0 175134 85 0.8849266767501831 None
12771 Q0 132001 86 0.7489756345748901 None
12771 Q0 74967 87 0.7186238169670105 None
12771 Q0 101955 88 0.581174373626709 None
12771 Q0 47450 89 0.26840054988861084 None
12771 Q0 92813 90 -0.03870251774787903 None
12771 Q0 47956 91 -0.12893220782279968 None
12771 Q0 151939 92 -0.24801166355609894 None
12771 Q0 147233 93 -0.6621553301811218 None
12771 Q0 140113 94 -0.6995628476142883 None
12771 Q0 118200 95 -0.7774800062179565 None
12771 Q0 148354 96 -0.8366684317588806 None
12771 Q0 89577 97 -1.3872084617614746 None
12771 Q0 92136 98 -1.565818190574646 None
12771 Q0 92712 99 -1.7390971183776855 None
12771 Q0 20633 100 -2.4281489849090576 None
128882 Q0 128884 1 4.116138935089111 None
128882 Q0 128997 2 2.7390005588531494 None
128882 Q0 129257 3 2.3851094245910645 None
128882 Q0 141096 4 1.9606940746307373 None
128882 Q0 20926 5 1.8106211423873901 None
128882 Q0 129115 6 1.5262372493743896 None
128882 Q0 81103 7 1.5088194608688354 None
128882 Q0 61032 8 1.4574575424194336 None
128882 Q0 169821 9 1.4054234027862549 None
128882 Q0 129724 10 1.400762677192688 None
128882 Q0 163812 11 1.3795182704925537 None
128882 Q0 113790 12 1.240703821182251 None
128882 Q0 6874 13 0.9781454801559448 None
128882 Q0 109143 14 0.8436333537101746 None
128882 Q0 130076 15 0.8123281002044678 None
128882 Q0 153006 16 0.7902511954307556 None
128882 Q0 163574 17 0.6068460941314697 None
128882 Q0 57012 18 0.4089491069316864 None
128882 Q0 143052 19 0.3624424934387207 None
128882 Q0 171590 20 0.33996346592903137 None
128882 Q0 110882 21 0.2562336325645447 None
128882 Q0 109177 22 0.13885971903800964 None
128882 Q0 130441 23 0.1000671461224556 None
128882 Q0 109633 24 -0.07402314245700836 None
128882 Q0 39137 25 -0.19847650825977325 None
128882 Q0 185527 26 -0.22680819034576416 None
128882 Q0 86599 27 -0.24192498624324799 None
128882 Q0 1489 28 -0.3935863673686981 None
128882 Q0 104440 29 -0.4678451120853424 None
128882 Q0 66682 30 -0.6230993866920471 None
128882 Q0 136051 31 -0.6596037745475769 None
128882 Q0 105910 32 -0.6936016082763672 None
128882 Q0 184616 33 -0.8113029599189758 None
128882 Q0 59431 34 -0.8357266783714294 None
128882 Q0 112285 35 -0.9179291129112244 None
128882 Q0 105909 36 -1.142277479171753 None
128882 Q0 98593 37 -1.1428420543670654 None
128882 Q0 80026 38 -1.1703039407730103 None
128882 Q0 58122 39 -1.2204949855804443 None
128882 Q0 44616 40 -1.2222306728363037 None
128882 Q0 45410 41 -1.2447468042373657 None
128882 Q0 69516 42 -1.2782838344573975 None
128882 Q0 140434 43 -1.3435238599777222 None
128882 Q0 152962 44 -1.3605533838272095 None
128882 Q0 61006 45 -1.4510356187820435 None
128882 Q0 114678 46 -1.5622999668121338 None
128882 Q0 76339 47 -1.687314748764038 None
128882 Q0 67736 48 -1.7531126737594604 None
128882 Q0 6873 49 -1.90546452999115 None
128882 Q0 35180 50 -2.0535435676574707 None
128882 Q0 113418 51 -2.091592788696289 None
128882 Q0 103869 52 -2.1758577823638916 None
128882 Q0 177697 53 -2.181086778640747 None
128882 Q0 141065 54 -2.2133708000183105 None
128882 Q0 24929 55 -2.222073554992676 None
128882 Q0 5838 56 -2.254701614379883 None
128882 Q0 69388 57 -2.277627944946289 None
128882 Q0 176874 58 -2.287862539291382 None
128882 Q0 113366 59 -2.307353973388672 None
128882 Q0 143674 60 -2.4001052379608154 None
128882 Q0 147250 61 -2.463534355163574 None
128882 Q0 172873 62 -2.622072696685791 None
128882 Q0 73264 63 -2.7067079544067383 None
128882 Q0 104759 64 -2.796204090118408 None
128882 Q0 124526 65 -2.818532705307007 None
128882 Q0 21964 66 -2.846226215362549 None
128882 Q0 178423 67 -2.8842368125915527 None
128882 Q0 85439 68 -2.8992531299591064 None
128882 Q0 185402 69 -3.1860873699188232 None
128882 Q0 83143 70 -3.292590618133545 None
128882 Q0 161383 71 -3.419637680053711 None
128882 Q0 157605 72 -3.491926431655884 None
128882 Q0 65069 73 -3.500875473022461 None
128882 Q0 150650 74 -3.584561824798584 None
128882 Q0 142887 75 -3.6141488552093506 None
128882 Q0 144641 76 -3.6392455101013184 None
128882 Q0 152389 77 -3.6966593265533447 None
128882 Q0 7533 78 -3.7377078533172607 None
128882 Q0 110761 79 -3.8083038330078125 None
128882 Q0 125600 80 -3.883424758911133 None
128882 Q0 99358 81 -3.8862814903259277 None
128882 Q0 77563 82 -3.9767651557922363 None
128882 Q0 44165 83 -4.041805744171143 None
128882 Q0 137879 84 -4.093258857727051 None
128882 Q0 157098 85 -4.159242153167725 None
128882 Q0 172748 86 -4.164774417877197 None
128882 Q0 100623 87 -4.16705322265625 None
128882 Q0 124113 88 -4.227620601654053 None
128882 Q0 188237 89 -4.239431381225586 None
128882 Q0 112281 90 -4.377369403839111 None
128882 Q0 88728 91 -4.397762298583984 None
128882 Q0 104496 92 -4.663618564605713 None
128882 Q0 138957 93 -4.754083633422852 None
128882 Q0 110155 94 -4.780510425567627 None
128882 Q0 103136 95 -4.784622669219971 None
128882 Q0 150692 96 -5.101756572723389 None
128882 Q0 121181 97 -5.453332901000977 None
128882 Q0 171867 98 -5.991328716278076 None
128882 Q0 5833 99 -6.519740104675293 None
128882 Q0 43093 100 -7.162270545959473 None
138297 Q0 152867 1 5.700639247894287 None
138297 Q0 124612 2 5.679342746734619 None
138297 Q0 129440 3 5.545139312744141 None
138297 Q0 67451 4 5.509338855743408 None
138297 Q0 77256 5 5.451039791107178 None
