109715 Q0 172718 86 16.77499574122025 None
109715 Q0 163989 87 16.76853540469417 None
109715 Q0 84663 88 16.76462679399932 None
109715 Q0 80995 89 16.727542243108196 None
109715 Q0 115888 90 16.710210121122177 None
109715 Q0 176246 91 16.708556787155807 None
109715 Q0 140525 92 16.69981125028349 None
109715 Q0 83299 93 16.690699743622986 None
109715 Q0 26604 94 16.662640192751393 None
109715 Q0 44506 95 16.624399884627344 None
109715 Q0 13163 96 16.600964915014227 None
109715 Q0 114468 97 16.600807788719468 None
109715 Q0 157827 98 16.58558667468328 None
109715 Q0 42262 99 16.569052406194558 None
109715 Q0 93496 100 16.56731184004872 None
115601 Q0 115603 1 36.40069856088023 None
115601 Q0 115604 2 33.073270888980865 None
115601 Q0 107151 3 24.530478196135046 None
115601 Q0 90070 4 23.09426555413278 None
115601 Q0 115691 5 20.864737599968624 None
115601 Q0 36398 6 20.70762431206193 None
115601 Q0 13804 7 19.983569524162622 None
115601 Q0 172765 8 19.032232855441332 None
115601 Q0 20401 9 18.131919836807402 None
115601 Q0 104481 10 18.097707573962175 None
115601 Q0 94261 11 17.86652159958274 None
115601 Q0 5359 12 17.424811541869598 None
115601 Q0 62724 13 16.975275729126132 None
115601 Q0 18864 14 16.964696586430605 None
115601 Q0 26402 15 16.61164890904124 None
115601 Q0 13838 16 16.435567947580953 None
115601 Q0 115607 17 16.391946679492925 None
115601 Q0 78015 18 16.23636540316631 None
115601 Q0 43496 19 16.228324430795343 None
115601 Q0 8151 20 15.858085113381263 None
115601 Q0 9037 21 15.626777473067023 None
115601 Q0 10747 22 15.596285275980625 None
115601 Q0 27733 23 15.523679447199713 None
115601 Q0 78433 24 15.306322214475806 None
115601 Q0 13301 25 15.221949688053478 None
115601 Q0 143798 26 15.178827078077308 None
115601 Q0 60845 27 15.120167563326282 None
115601 Q0 36395 28 15.077565630129897 None
115601 Q0 13829 29 15.023557474652844 None
115601 Q0 24998 30 15.007947571425595 None
115601 Q0 64586 31 14.982215039234205 None
115601 Q0 37911 32 14.975204219740814 None
115601 Q0 139516 33 14.960032555919385 None
115601 Q0 45570 34 14.953125154085145 None
115601 Q0 121702 35 14.853974299130364 None
115601 Q0 37609 36 14.792494722646358 None
115601 Q0 100918 37 14.735166619086973 None
115601 Q0 16553 38 14.624119748424704 None
115601 Q0 147822 39 14.591681171404131 None
115601 Q0 86181 40 14.579658831552514 None
115601 Q0 19023 41 14.53795806160396 None
115601 Q0 129862 42 14.526342364488627 None
115601 Q0 150433 43 14.514595375811695 None
115601 Q0 61747 44 14.486428486362021 None
115601 Q0 35699 45 14.432545160785367 None
115601 Q0 39156 46 14.415692347763974 None
115601 Q0 44565 47 14.407596772805835 None
115601 Q0 18210 48 14.3818768484208 None
115601 Q0 122273 49 14.366958218381113 None
115601 Q0 85383 50 14.348578707977097 None
115601 Q0 64638 51 14.332089214127507 None
115601 Q0 20980 52 14.32566570669923 None
115601 Q0 104296 53 14.325585295355861 None
115601 Q0 120781 54 14.209918030416135 None
115601 Q0 176306 55 14.190276047546819 None
115601 Q0 45690 56 14.154243275920749 None
115601 Q0 179139 57 14.13370111674164 None
115601 Q0 10667 58 14.090936878772538 None
115601 Q0 13743 59 14.06958674024034 None
115601 Q0 8584 60 14.045882091013688 None
115601 Q0 18880 61 14.019496264465777 None
115601 Q0 126183 62 13.996454127647796 None
115601 Q0 132717 63 13.959151214099567 None
115601 Q0 94501 64 13.951151983398397 None
115601 Q0 68811 65 13.932282098148896 None
115601 Q0 135182 66 13.915009262007356 None
115601 Q0 106106 67 13.914223321929805 None
115601 Q0 123328 68 13.909394007431086 None
115601 Q0 87393 69 13.885202161829753 None
115601 Q0 87105 70 13.844023188459738 None
115601 Q0 8590 71 13.819183501520211 None
115601 Q0 74433 72 13.808815860830677 None
115601 Q0 108143 73 13.806484294811346 None
115601 Q0 87170 74 13.764783443238684 None
115601 Q0 35122 75 13.636259365627035 None
115601 Q0 10180 76 13.627869923201711 None
115601 Q0 19853 77 13.50516487459786 None
115601 Q0 49458 78 13.492349910468745 None
115601 Q0 124004 79 13.481760452372619 None
115601 Q0 72983 80 13.464337540620747 None
115601 Q0 71481 81 13.449213572360708 None
115601 Q0 5382 82 13.444546692289961 None
115601 Q0 171897 83 13.404089388515423 None
115601 Q0 77015 84 13.40114444588199 None
115601 Q0 64789 85 13.397596022305954 None
115601 Q0 71429 86 13.396056971095508 None
115601 Q0 101284 87 13.355664905128824 None
115601 Q0 74084 88 13.333671050990857 None
115601 Q0 126649 89 13.328613727287458 None
115601 Q0 48803 90 13.316045802173754 None
115601 Q0 16532 91 13.303248689770868 None
115601 Q0 69409 92 13.297514813873404 None
115601 Q0 7164 93 13.295496341266666 None
115601 Q0 162282 94 13.268419947480828 None
115601 Q0 7749 95 13.214394998285073 None
115601 Q0 98102 96 13.195014627706133 None
115601 Q0 122734 97 13.128729334739102 None
115601 Q0 104680 98 13.126431307599923 None
115601 Q0 105125 99 13.117045618775673 None
115601 Q0 111967 100 13.107019298748295 None
119009 Q0 119021 1 41.684020372437224 None
119009 Q0 119130 2 34.75204640982931 None
119009 Q0 99088 3 34.565102006303626 None
119009 Q0 119193 4 34.26538709067092 None
119009 Q0 18766 5 33.46487567041081 None
119009 Q0 97727 6 33.03484563858399 None
119009 Q0 48081 7 32.853460192026446 None
119009 Q0 114836 8 32.20399329625273 None
119009 Q0 35902 9 31.3083964459529 None
119009 Q0 114934 10 31.208387436818008 None
119009 Q0 81415 11 30.604906148125313 None
119009 Q0 67308 12 30.400542741666612 None
119009 Q0 50640 13 29.943109642747043 None
119009 Q0 173001 14 29.709012662926966 None
119009 Q0 98191 15 29.417014934603426 None
119009 Q0 114849 16 29.068686433200575 None
119009 Q0 18545 17 28.71025322221008 None
119009 Q0 85364 18 28.62660981880059 None
119009 Q0 129879 19 28.46674960406048 None
119009 Q0 60457 20 28.109390713334456 None
119009 Q0 21916 21 28.1091579987775 None
119009 Q0 48068 22 27.995823916884532 None
119009 Q0 133346 23 27.840633685855217 None
119009 Q0 72114 24 27.82021245988751 None
119009 Q0 98210 25 27.682084369366358 None
119009 Q0 89149 26 27.581863148338535 None
119009 Q0 97717 27 27.401250245030017 None
119009 Q0 9979 28 27.04634945140767 None
119009 Q0 72980 29 26.955267034376877 None
119009 Q0 98182 30 26.69833988955562 None
119009 Q0 185536 31 26.66308996937631 None
119009 Q0 45826 32 26.492592507170773 None
119009 Q0 59672 33 26.21348074908719 None
119009 Q0 169183 34 26.131888279069155 None
119009 Q0 18755 35 25.884833203472464 None
119009 Q0 59058 36 25.790866588861764 None
119009 Q0 13982 37 25.67434630409069 None
119009 Q0 30214 38 25.589295115352257 None
119009 Q0 40379 39 25.577173381105887 None
119009 Q0 105313 40 25.565486327546772 None
119009 Q0 162583 41 25.550322997766028 None
119009 Q0 59673 42 25.455343323121568 None
119009 Q0 81286 43 25.43176385435461 None
119009 Q0 79076 44 25.341587106495787 None
119009 Q0 74082 45 25.316247385974155 None
119009 Q0 162414 46 25.28299747937855 None
119009 Q0 135534 47 25.157295772872708 None
119009 Q0 14223 48 25.15359516808453 None
119009 Q0 114942 49 25.060521483305138 None
119009 Q0 47242 50 25.05295734603073 None
119009 Q0 123848 51 24.98731816588814 None
119009 Q0 144945 52 24.971739105828256 None
119009 Q0 145039 53 24.917610303096208 None
119009 Q0 124014 54 24.785839116662544 None
119009 Q0 76538 55 24.781955810299777 None
119009 Q0 139472 56 24.775722079673514 None
119009 Q0 22327 57 24.750146692899655 None
119009 Q0 47589 58 24.70044953593347 None
119009 Q0 102546 59 24.637831035061065 None
119009 Q0 183151 60 24.621671436931297 None
119009 Q0 49740 61 24.48889458951336 None
119009 Q0 19653 62 24.43234617942489 None
119009 Q0 124846 63 24.41281539915229 None
119009 Q0 113175 64 24.33502277383 None
119009 Q0 97951 65 24.330815098510296 None
119009 Q0 115104 66 24.225483435985577 None
119009 Q0 143131 67 24.21356037353315 None
119009 Q0 99469 68 24.178628346418176 None
119009 Q0 85561 69 24.16779035602314 None
119009 Q0 110970 70 24.15139275800917 None
119009 Q0 151837 71 24.113024153501204 None
119009 Q0 99499 72 24.098859681586536 None
119009 Q0 90315 73 24.041370144930085 None
119009 Q0 159734 74 23.98448074360673 None
119009 Q0 149028 75 23.944811328715225 None
119009 Q0 26384 76 23.879291065882335 None
119009 Q0 121010 77 23.852575146734342 None
119009 Q0 92408 78 23.824349767606744 None
119009 Q0 99561 79 23.77695296414072 None
119009 Q0 23174 80 23.77647085880788 None
119009 Q0 18483 81 23.77384596100613 None
119009 Q0 8831 82 23.742958147235424 None
119009 Q0 175016 83 23.708379937344873 None
119009 Q0 7758 84 23.61893651060618 None
119009 Q0 102772 85 23.537284990790678 None
119009 Q0 177821 86 23.533950336318085 None
119009 Q0 130075 87 23.4480732595873 None
119009 Q0 124659 88 23.438238982187485 None
119009 Q0 103060 89 23.345706814024293 None
119009 Q0 115065 90 23.273868444684748 None
119009 Q0 16515 91 23.242083879265266 None
119009 Q0 26343 92 23.2056036459429 None
119009 Q0 81408 93 23.186313181288273 None
119009 Q0 60449 94 23.130569376976396 None
119009 Q0 180974 95 23.108709848253593 None
119009 Q0 73981 96 23.056248639672507 None
119009 Q0 67604 97 23.044239550666543 None
119009 Q0 69122 98 22.99748096801293 None
119009 Q0 178684 99 22.979944382040884 None
119009 Q0 11299 100 22.920479799130746 None
121020 Q0 121061 1 67.84434494254086 None
121020 Q0 121022 2 48.20906061763326 None
121020 Q0 100594 3 48.165499576000045 None
121020 Q0 100596 4 48.05835677247537 None
121020 Q0 121279 5 46.03483513214392 None
121020 Q0 106440 6 45.89638111663907 None
121020 Q0 106415 7 45.43301979829344 None
121020 Q0 26499 8 44.02947015435501 None
121020 Q0 122125 9 44.021557602593205 None
121020 Q0 3498 10 44.02103937456443 None
121020 Q0 24083 11 43.96847551446489 None
121020 Q0 16522 12 43.67596559911009 None
121020 Q0 118358 13 43.18542654221512 None
121020 Q0 16528 14 42.69083330061043 None
121020 Q0 1680 15 42.592336829684065 None
121020 Q0 161545 16 42.51963064376731 None
121020 Q0 46462 17 42.00533235374455 None
121020 Q0 115534 18 41.604644103326144 None
121020 Q0 93007 19 41.30851512075384 None
121020 Q0 76488 20 40.923703301135056 None
121020 Q0 21099 21 40.77985568102564 None
121020 Q0 91654 22 40.70473014690047 None
121020 Q0 20817 23 40.368339382165345 None
121020 Q0 6013 24 40.17718573206043 None
121020 Q0 8098 25 39.89311454538744 None
121020 Q0 2478 26 39.71786251420935 None
121020 Q0 67447 27 39.67370785031297 None
121020 Q0 22442 28 39.52390577239294 None
121020 Q0 35200 29 39.294641885294105 None
121020 Q0 91660 30 39.072639119358335 None
121020 Q0 150515 31 39.04008662280431 None
121020 Q0 1802 32 39.00415740850837 None
121020 Q0 182944 33 38.88178292953862 None
121020 Q0 56937 34 38.81300512713312 None
121020 Q0 6921 35 38.71187505640359 None
121020 Q0 149589 36 38.58499698784593 None
121020 Q0 23618 37 38.552026547136435 None
121020 Q0 43479 38 38.32073141494648 None
121020 Q0 83671 39 38.30884493114567 None
121020 Q0 50262 40 38.251345014971776 None
121020 Q0 57956 41 38.17806959063056 None
121020 Q0 30770 42 38.16292166373658 None
121020 Q0 19584 43 38.14743225799985 None
121020 Q0 83653 44 38.0428740547852 None
121020 Q0 43770 45 37.965565511679614 None
121020 Q0 26563 46 37.95669225276208 None
121020 Q0 161462 47 37.881997598058675 None
121020 Q0 59664 48 37.82606457661769 None
121020 Q0 7423 49 37.797265165607435 None
121020 Q0 73391 50 37.7688818982553 None
121020 Q0 61045 51 37.712465423667375 None
121020 Q0 159644 52 37.68155194964326 None
121020 Q0 91563 53 37.68147937086129 None
121020 Q0 127109 54 37.628904056661675 None
121020 Q0 181748 55 37.61151459568076 None
121020 Q0 16529 56 37.596220712871514 None
121020 Q0 55944 57 37.55520491721813 None
121020 Q0 66983 58 37.407352911413334 None
121020 Q0 57421 59 37.338876472162084 None
121020 Q0 14070 60 37.29162102146485 None
121020 Q0 80831 61 37.24194138201474 None
121020 Q0 19281 62 37.12595802323899 None
121020 Q0 87456 63 36.99007803466387 None
121020 Q0 99236 64 36.95625871042919 None
121020 Q0 152082 65 36.81989450613251 None
121020 Q0 47988 66 36.6177327212439 None
121020 Q0 21223 67 36.55551349182336 None
121020 Q0 89856 68 36.503951359735126 None
121020 Q0 24189 69 36.48480201883123 None
121020 Q0 76466 70 35.98401043241061 None
121020 Q0 180732 71 35.7928907030714 None
121020 Q0 121278 72 35.667183520989816 None
121020 Q0 121650 73 35.45307740209395 None
121020 Q0 174284 74 35.30459193628952 None
121020 Q0 70841 75 35.26118195785535 None
121020 Q0 7008 76 35.20779036761043 None
121020 Q0 156484 77 35.11923581111077 None
121020 Q0 40216 78 35.077030705007054 None
121020 Q0 7725 79 35.076467448865934 None
121020 Q0 171817 80 35.01611923267526 None
121020 Q0 130941 81 34.91344975183688 None
121020 Q0 149034 82 34.811419873820256 None
121020 Q0 30665 83 34.80254015974143 None
121020 Q0 30185 84 34.74703211352351 None
121020 Q0 144358 85 34.635908480095424 None
121020 Q0 175752 86 34.59027913934416 None
121020 Q0 50889 87 34.55703943869413 None
121020 Q0 52304 88 34.5326083916134 None
121020 Q0 116819 89 34.502900001399325 None
121020 Q0 118310 90 34.45238361297004 None
121020 Q0 37085 91 34.42626451621883 None
121020 Q0 16914 92 34.42233983968344 None
121020 Q0 116820 93 34.414088954010715 None
121020 Q0 6177 94 34.36727765792394 None
121020 Q0 31187 95 34.352117234858305 None
121020 Q0 181667 96 34.331705543916776 None
121020 Q0 144372 97 34.222372242615265 None
121020 Q0 62032 98 34.146879220515835 None
121020 Q0 142706 99 34.14245637936368 None
121020 Q0 6937 100 34.13721669956114 None
12771 Q0 81892 1 36.8779874132999 None
12771 Q0 55478 2 33.6632970172102 None
12771 Q0 122329 3 32.51328605809027 None
12771 Q0 115226 4 30.58555174029614 None
12771 Q0 13909 5 30.448419314111096 None
12771 Q0 169548 6 29.55674586066934 None
12771 Q0 178008 7 28.477882860233844 None
12771 Q0 31619 8 28.243219005911023 None
12771 Q0 178001 9 27.96329601487891 None
12771 Q0 89611 10 27.747362303789775 None
12771 Q0 22339 11 27.62410067130486 None
12771 Q0 114329 12 27.453094365406013 None
12771 Q0 80384 13 27.3376744087151 None
12771 Q0 12797 14 27.24384817881695 None
12771 Q0 63869 15 26.966660494993437 None
12771 Q0 157846 16 26.653818938115375 None
12771 Q0 179383 17 26.404061123050408 None
12771 Q0 95485 18 26.382389367409345 None
12771 Q0 81918 19 26.017428287916736 None
12771 Q0 176099 20 25.935073074411804 None
12771 Q0 172005 21 25.91821814050923 None
12771 Q0 105726 22 25.83620206975622 None
12771 Q0 168178 23 25.695983885571284 None
12771 Q0 180594 24 25.639610242425565 None
12771 Q0 161576 25 25.597120309539697 None
12771 Q0 107291 26 25.560038397392642 None
12771 Q0 127031 27 25.352722194481032 None
12771 Q0 148354 28 25.294645979122016 None
12771 Q0 176555 29 25.129438098521714 None
12771 Q0 175815 30 25.05843151861857 None
12771 Q0 20864 31 25.030533202572432 None
12771 Q0 23294 32 24.894109175961706 None
12771 Q0 147479 33 24.763898642346298 None
12771 Q0 180809 34 24.652260915798365 None
12771 Q0 37579 35 24.580520676607442 None
12771 Q0 35551 36 24.536892346515664 None
12771 Q0 118679 37 24.464958470389178 None
12771 Q0 22565 38 24.389407818272858 None
12771 Q0 27246 39 24.385002319300327 None
12771 Q0 171751 40 24.194071722251834 None
12771 Q0 168141 41 24.191070727662304 None
12771 Q0 115791 42 24.067591886842397 None
12771 Q0 151718 43 24.002083825429207 None
12771 Q0 175134 44 23.883465661313288 None
12771 Q0 64944 45 23.873141034788997 None
12771 Q0 100123 46 23.85316427784598 None
12771 Q0 45127 47 23.82022508463936 None
12771 Q0 151939 48 23.718160090873532 None
12771 Q0 97813 49 23.666618820681904 None
12771 Q0 147233 50 23.61290145273721 None
12771 Q0 45119 51 23.596773532037428 None
12771 Q0 48677 52 23.535858758796834 None
12771 Q0 84094 53 23.417405120520716 None
12771 Q0 99794 54 23.344277542252524 None
12771 Q0 127382 55 23.144815704464357 None
12771 Q0 172725 56 23.079699963226975 None
12771 Q0 168331 57 23.062287415954014 None
12771 Q0 147517 58 23.016463160357898 None
12771 Q0 14103 59 23.007217712246742 None
12771 Q0 175130 60 22.995399047418562 None
12771 Q0 175697 61 22.984978345309727 None
12771 Q0 182748 62 22.94033481085687 None
12771 Q0 114064 63 22.92712279319171 None
12771 Q0 25591 64 22.866707697304435 None
12771 Q0 118200 65 22.803441778097493 None
12771 Q0 97712 66 22.795343976383215 None
12771 Q0 81124 67 22.75403399242668 None
12771 Q0 177051 68 22.732289744804266 None
12771 Q0 76490 69 22.652031469631417 None
12771 Q0 132007 70 22.620554341845168 None
12771 Q0 8957 71 22.490089949169477 None
12771 Q0 92813 72 22.449981214687988 None
12771 Q0 157772 73 22.33643274184266 None
12771 Q0 125752 74 22.326828458696077 None
12771 Q0 9247 75 22.309090044193447 None
12771 Q0 38323 76 22.09952925603093 None
12771 Q0 174603 77 22.07512097216198 None
12771 Q0 80963 78 22.00808679831011 None
12771 Q0 74967 79 21.9993851558738 None
12771 Q0 19764 80 21.93197765322085 None
12771 Q0 92136 81 21.931041490714367 None
12771 Q0 47450 82 21.918957795350188 None
12771 Q0 142429 83 21.909527138235728 None
12771 Q0 188077 84 21.906576135153994 None
12771 Q0 99374 85 21.89300961179036 None
12771 Q0 131974 86 21.882314235508037 None
12771 Q0 132001 87 21.867865825546314 None
12771 Q0 177650 88 21.824058116950884 None
12771 Q0 108119 89 21.71036330246756 None
12771 Q0 140113 90 21.581068570483517 None
12771 Q0 168347 91 21.346391296216503 None
12771 Q0 92712 92 21.306778786741656 None
12771 Q0 101955 93 21.265011902490638 None
12771 Q0 38482 94 21.14731945085454 None
12771 Q0 100775 95 21.14557597473673 None
12771 Q0 20633 96 21.104614012867778 None
12771 Q0 16856 97 21.09877943617511 None
12771 Q0 89577 98 21.067400099491202 None
12771 Q0 94319 99 21.03779942256029 None
12771 Q0 47956 100 21.0276145472568 None
128882 Q0 128884 1 51.39981389389104 None
128882 Q0 141096 2 45.06350024312761 None
128882 Q0 61032 3 41.687866385582836 None
128882 Q0 129724 4 40.79464116110676 None
128882 Q0 129257 5 39.75460644378508 None
128882 Q0 128997 6 39.18291967736817 None
128882 Q0 20926 7 36.99343341931991 None
128882 Q0 114678 8 36.032098790514375 None
128882 Q0 109143 9 35.93424385211424 None
128882 Q0 163574 10 35.710906036295114 None
128882 Q0 6874 11 34.163580141809724 None
128882 Q0 130076 12 33.56718507191349 None
128882 Q0 103869 13 32.20457257305281 None
128882 Q0 44616 14 31.877851055585236 None
128882 Q0 109177 15 31.489478635653406 None
128882 Q0 57012 16 31.242486323780422 None
128882 Q0 169821 17 31.14498729212969 None
128882 Q0 153006 18 29.657002471050685 None
128882 Q0 80026 19 29.471956524221653 None
128882 Q0 113790 20 29.013248750283545 None
128882 Q0 66682 21 28.778379738005565 None
128882 Q0 39137 22 28.508932944790963 None
128882 Q0 142887 23 27.85997544254539 None
128882 Q0 110882 24 27.804586764533862 None
128882 Q0 184616 25 27.54341235188906 None
128882 Q0 99358 26 27.322777601530863 None
128882 Q0 61006 27 27.279467786316363 None
128882 Q0 143052 28 27.27359338287446 None
128882 Q0 113366 29 27.17804717627149 None
128882 Q0 136051 30 26.6676876712845 None
128882 Q0 5838 31 26.50247074704135 None
128882 Q0 113418 32 26.4608010415517 None
128882 Q0 124113 33 26.290328939564596 None
128882 Q0 35180 34 26.252447334417923 None
128882 Q0 98593 35 26.138787383908785 None
128882 Q0 129115 36 26.125990713346262 None
128882 Q0 1489 37 25.991799680282387 None
128882 Q0 45410 38 25.971760130971127 None
128882 Q0 86599 39 25.763934690282046 None
128882 Q0 143674 40 25.754710871893877 None
128882 Q0 88728 41 25.71752371609988 None
128882 Q0 6873 42 25.705636543616126 None
128882 Q0 83143 43 25.650337657053164 None
128882 Q0 103136 44 25.623145028205833 None
128882 Q0 112281 45 25.453872532478197 None
128882 Q0 24929 46 25.422170486688486 None
128882 Q0 163812 47 25.37048971626786 None
128882 Q0 150650 48 25.353101242827474 None
128882 Q0 105909 49 25.26200058616902 None
128882 Q0 69388 50 25.257085548410846 None
128882 Q0 141065 51 25.220325851695673 None
128882 Q0 112285 52 25.21696983494833 None
128882 Q0 76339 53 25.213047633315064 None
128882 Q0 21964 54 25.171992526936044 None
128882 Q0 188237 55 25.105193610659164 None
128882 Q0 110761 56 25.06154957759435 None
128882 Q0 150692 57 25.036811907196874 None
128882 Q0 110155 58 24.997682397257293 None
128882 Q0 67736 59 24.94182274263988 None
128882 Q0 104440 60 24.91547012936282 None
128882 Q0 73264 61 24.91542684449109 None
128882 Q0 100623 62 24.903524374622915 None
128882 Q0 121181 63 24.872569077279728 None
128882 Q0 81103 64 24.862159683645025 None
128882 Q0 58122 65 24.81896436532454 None
128882 Q0 152389 66 24.780907032773374 None
128882 Q0 172748 67 24.767229132216066 None
128882 Q0 85439 68 24.727125303951368 None
128882 Q0 109633 69 24.72019866797791 None
128882 Q0 104759 70 24.70807697924799 None
128882 Q0 171590 71 24.593340666199524 None
128882 Q0 176874 72 24.551089775983854 None
128882 Q0 177697 73 24.497040732372295 None
128882 Q0 69516 74 24.487766697148402 None
128882 Q0 157098 75 24.429632188269743 None
128882 Q0 105910 76 24.40579289166205 None
128882 Q0 172873 77 24.351911113493202 None
128882 Q0 104496 78 24.314047471505777 None
128882 Q0 157605 79 24.30521067300824 None
128882 Q0 44165 80 24.27156344854905 None
128882 Q0 124526 81 24.26333972163373 None
128882 Q0 137879 82 24.17553692795124 None
128882 Q0 130441 83 24.141700720229124 None
128882 Q0 185527 84 24.069224350686955 None
128882 Q0 152962 85 24.01097072596798 None
128882 Q0 171867 86 23.96491717499535 None
128882 Q0 43093 87 23.949366606521554 None
128882 Q0 140434 88 23.933634568891716 None
128882 Q0 7533 89 23.70804708244592 None
128882 Q0 178423 90 23.679164392054403 None
128882 Q0 185402 91 23.64773952814736 None
128882 Q0 77563 92 23.643830213413615 None
128882 Q0 59431 93 23.628001066402145 None
128882 Q0 161383 94 23.518621861083425 None
128882 Q0 65069 95 23.437634693248246 None
128882 Q0 138957 96 23.400029580873163 None
128882 Q0 147250 97 23.398560164333006 None
128882 Q0 144641 98 23.39418165910426 None
128882 Q0 5833 99 23.386586686594047 None
128882 Q0 125600 100 23.377505774868528 None
138297 Q0 11280 1 51.22377738576647 None
138297 Q0 124612 2 47.820288981080736 None
138297 Q0 147783 3 47.33134864161446 None
138297 Q0 152867 4 44.82985092983847 None
138297 Q0 105487 5 43.920644241249015 None
138297 Q0 133612 6 43.681020191582085 None
138297 Q0 92361 7 43.44629809590548 None
138297 Q0 177884 8 43.32293601377338 None
138297 Q0 62497 9 42.76509729586559 None
138297 Q0 152862 10 41.982153184080346 None
138297 Q0 59571 11 41.69172910880465 None
138297 Q0 24366 12 41.44178529200461 None
138297 Q0 56681 13 41.33822841665873 None
138297 Q0 100589 14 40.279425199877416 None
138297 Q0 49533 15 39.95550455405905 None
138297 Q0 100106 16 39.26913922332764 None
138297 Q0 18136 17 39.152085165626524 None
138297 Q0 68979 18 38.99152564899153 None
138297 Q0 77256 19 38.68848023866659 None
138297 Q0 78811 20 38.24620033086272 None
138297 Q0 6223 21 38.05508755634496 None
138297 Q0 147737 22 38.0401324693272 None
138297 Q0 177892 23 37.623513739240956 None
138297 Q0 105388 24 37.087422272877475 None
138297 Q0 148545 25 36.91390574900101 None
138297 Q0 166889 26 36.63034270022144 None
138297 Q0 13440 27 36.47821893030157 None
138297 Q0 77300 28 36.46626992249256 None
138297 Q0 476 29 36.45024188198989 None
138297 Q0 41947 30 36.34847190737321 None
138297 Q0 10576 31 36.27397258684596 None
138297 Q0 24365 32 35.9877078291756 None
138297 Q0 129440 33 35.910483684110595 None
138297 Q0 151699 34 35.711887457165325 None
138297 Q0 56755 35 35.229174894600156 None
138297 Q0 166866 36 35.08639331233327 None
